Project,Type,Sub-Type,ID,Name,Amount,Unit,Cost (£)
wyld_stallyns,Instance,dc1.1x2 (Windows),b671216b-1c68-4765-b752-0e8e6b6d015f,,586,hours,20.39
wyld_stallyns,Instance,dc1.4x8,9cf6e43b-e191-47ca-8665-f8592e2d6227,,586,hours,81.51
wyld_stallyns,Volume,Ceph SSD,7587d8b3-ddff-4ea3-b562-cf0fe2fe5864,excellent,17.16,TB/h,7.05
wyld_stallyns,Image,,72d6058a-ce79-4556-8adb-b669cadeea07,bodacious,0.01,TB/h,0.01
wyld_stallyns,Image,,f61ea97c-dd83-4a5b-90d7-a1f151d7120e,non-heinous,0.48,TB/h,0.02
wyld_stallyns,Object Storage,,,,0.58,TB/h,0.0182
wyld_stallyns,IP quota,,,,1170,floating IPs,3.16
wyld_stallyns,Load Balancer,,3c7e7ddb-f5a1-4470-b2e7-3b28233e3369,tubular,567,hours,35.15
wyld_stallyns,Load Balancer,,f516b45f-9a4a-4c57-90cf-5ad9da6751cc,metal,421,hours,26.1
wyld_stallyns,VPN Connection,,e2c11952-1264-41a9-9b5a-529c0d227869,melvin,137,hours,4.29
